  183-5724     2     4     0  A    0.44
  234234_3   590     0     0  B  147.50
  234234_3   595     0     0  B  148.75
  234234_3   595     5     0  B  149.50
  234234_3   595   235     0  B  184.00
  234234_3   595   240     0  B  184.75
  234234_3   595   240     5  B  185.00
  234234_3   595   240   130  B  191.25
  234234_3   595   240   130  B  191.25
  234234_3   595   240   190  B  194.25
  234234_3   599   240   600  B  215.75
  234234_3     4   235   600  B   66.25
  234234_3   595   235   600  B  214.00
  234234_3   600   235   600  B  215.25
  234234_3   600   240   600  B  216.00
  234234_3     0   230     0  B   34.50
  234234_3     0   235     0  B   35.25
  234234_3     0   235     5  B   35.50
  234234_3     0   235   130  B   41.75
  234234_3     0   235   130  B   41.75
  234234_3     0   235   190  B   44.75
  234234_3     4     0   590  B   30.50
  234234_3   595     0   590  B  178.25
  234234_3   600     0   590  B  179.50
  234234_3   600     5   590  B  180.25
  234234_3   600   235   590  B  214.75
  234234_3   600   240   590  B  215.50
  234234_3   600   240   595  B  215.75
  234234_3     0     0   120  B    6.00
  234234_3     0     0   120  B    6.00
  234234_3     0     0   180  B    9.00
  234234_3     0     0    20  B    1.00
  234234_3   600   240   580  B  215.00
  234234_3    10     0   350  B   20.00
  234234_3    50     0   590  B   42.00
  234234_3     4     0   350  B   18.50
  234234_3   595     0   350  B  166.25
  234234_3   600     0   350  B  167.50
  234234_3   600     5   350  B  168.25
  234234_3   600   235   350  B  202.75
  234234_3   600   240   350  B  203.50
  234234_3   600   240   355  B  203.75
  234234_3   600   240   480  B  210.00
  234234_3   600   240   480  B  210.00
  234234_3   600   240   540  B  213.00
